stock_id,n_obs,wls_qlike,wls_mse,wls_mae,ols_qlike,mean_rv,mean_bas,stock_regime,demo_set
43,7660,-7.291727703942852,3.6964029773909067e-09,3.852850253867125e-05,-6.624761717446238,0.0003177934338218347,4.645345369744944e-05,liquid,liquid10_illiquid10
125,7660,-7.044542535265197,1.297499522459872e-08,7.569297732618388e-05,-7.04785547532429,0.0004217060219856022,0.00021865660764558138,liquid,liquid10_illiquid10
46,7660,-7.04442938343576,1.0506752640163755e-08,7.216903784475181e-05,-7.046857033895129,0.00041022204285663845,0.00022076843119709123,liquid,liquid10_illiquid10
29,7660,-7.0066007250567495,4.6093048779748435e-09,4.465051939203405e-05,-7.006659536466445,0.00040110866741118937,6.666235680424633e-05,liquid,liquid10_illiquid10
41,7660,-6.976453486459131,1.3415074871053774e-08,7.942136047373255e-05,-6.97916197104893,0.00044221129549094787,0.00023741849476976022,liquid,liquid10_illiquid10
47,7660,-6.927469935502117,1.5136951446300812e-08,8.675298600648001e-05,-6.930996277662474,0.0004675514325693181,0.00023835203715482248,liquid,liquid10_illiquid10
69,7660,-6.754398935620434,9.472612967546413e-09,6.24895228567014e-05,-6.75497836398293,0.0005163789596173476,0.00010686814223091855,liquid,liquid10_illiquid10
111,7660,-6.745935018308345,1.5841535418285974e-08,8.352643655130333e-05,-6.747975482475161,0.0005400669001417565,0.00019645379048899945,liquid,liquid10_illiquid10
31,7658,-6.684986472508582,1.0723343110613538e-07,0.00022688804594074742,-6.685227297598572,0.0007022127643355957,0.0012080989185660493,illiquid,liquid10_illiquid10
14,7660,-6.623949831486964,3.023285735719915e-08,7.818735550777804e-05,-6.624479902505082,0.0006057864220245048,0.00018022130254675544,liquid,liquid10_illiquid10
124,7660,-6.248854046152556,2.247247089549205e-08,0.00010246414782561602,-6.249686809745224,0.0008242532070996175,0.00020170418349856265,liquid,liquid10_illiquid10
40,7635,-4.272782007778347,1.978554651670219e-07,0.00030091520226253654,-4.057689833268704,0.0011142309720721419,0.0011487605928769756,illiquid,liquid10_illiquid10
97,7635,-1.2528500539373817,2.2657922389586503e-07,0.00032921585256432084,3.9402682243340594,0.0012981724390894885,0.0012712716766767964,illiquid,liquid10_illiquid10
27,7549,10.671755454149421,3.585615542037154e-07,0.0003953528249114049,14.21995598117135,0.0013192340307494556,0.0015576790619203837,illiquid,liquid10_illiquid10
9,7620,11.622972449339622,1.9660536549231334e-07,0.00030170499360983094,9.971127581559994,0.0011095305405749273,0.001217178847957405,illiquid,liquid10_illiquid10
75,7568,20.323218721844224,3.468473308363268e-07,0.00039480504527802924,25.220893003912487,0.0013415774382161748,0.0015415109795868904,illiquid,liquid10_illiquid10
37,7400,31.435450125945476,3.323776895275695e-07,0.0003986051815647497,23.795316786248843,0.0012726190664309753,0.0015947647557603645,illiquid,liquid10_illiquid10
112,7519,35.80706133962722,2.387984616388269e-07,0.000323343890480303,37.335238591465306,0.001061642202105326,0.0013794084532420482,illiquid,liquid10_illiquid10
33,7413,44.85796506508845,3.425034027582219e-07,0.00037498679097935694,52.81071400493622,0.0010967198537306974,0.001574744695121526,illiquid,liquid10_illiquid10
18,7474,49.580703427037996,5.652159621920127e-07,0.00053094498440949,48.73794502457594,0.0016534850640740793,0.0021312463783564324,illiquid,liquid10_illiquid10
