stock_id,time_id,time_bucket,RV,pred_RV,fold
1,72,17,0.0022000509398656,0.0023615923794786556,1
1,128,17,0.0003937817879677,0.000783661590615921,1
1,159,17,0.0006947698650754,0.0006208576437922158,1
1,218,17,0.0003756030673297,0.0005027057284803216,1
1,254,17,0.0020719096018679,0.0019127318931105122,1
1,266,17,0.0012061631739455,0.001009195804050374,1
1,319,17,0.0003906205615076,0.0005814356020549808,1
1,358,17,0.0021604098881616,0.001991376810476355,1
1,411,17,0.0009228423741665,0.0006547102100389058,1
1,438,17,0.0006934842277746,0.0005319801170706026,1
1,493,17,0.0012622897960024,0.00112574505642707,1
1,545,17,0.0005890875652727,0.0006451985770636924,1
1,591,17,0.0005986175668367,0.0004199468534966584,1
1,633,17,0.0013741055693417,0.000647223544353561,1
1,659,17,0.0006466660940337,0.0007499199977268081,1
1,728,17,0.0011264474596742,0.0012661247287365984,1
1,753,17,0.0004868688234934,0.00039352435486160583,1
1,817,17,0.0003318770297246,0.0007029303077829475,1
1,904,17,0.0015472360334196,0.0012166011084775116,1
1,969,17,0.0022507036797932,0.0020637962092401024,1
1,1016,17,0.0007414834483469,0.0005115898712195609,1
1,1040,17,0.0004440984140749,0.0005026622349184862,1
1,1100,17,0.0004971716535232,0.0004948440469299996,1
1,1119,17,0.0005568390769615,0.0007026579197607816,1
1,1173,17,0.0008692856168104,0.001064919108785129,1
1,1205,17,0.0011596508949797,0.0012980791404781742,1
1,1227,17,0.0022114799389764,0.0009553236076709814,1
1,1249,17,0.000121751123045,0.0005266278285317361,1
1,1274,17,0.0006613312883492,0.0005216699295587178,1
1,1289,17,0.0007262061476673,0.0007383632789367746,1
1,1326,17,0.0004107355770681,0.000455822714063276,1
1,1365,17,0.0003209050985507,0.000716637574225784,1
1,1408,17,0.0008133947524671,0.0007633733269929554,1
1,1433,17,0.0004973147048103,0.0007255704068717246,1
1,1468,17,0.0007020092246848,0.0008600226743789651,1
1,1513,17,0.0005157826914779,0.0005860353926140902,1
1,1536,17,0.0014793797328174,0.0014678426233431276,1
1,1565,17,0.0005902663004162,0.0019697067620367036,1
1,1651,17,0.0008375061785053,0.0005553398213459571,1
1,1688,17,0.0013988432456772,0.0010810560581542938,1
1,1728,17,0.0005165750152604,0.0006329320321871734,1
1,1747,17,0.0009457665627786,0.0007505952146553956,1
1,1820,17,0.0011092370898101,0.0012082044623911805,1
1,1841,17,0.0005430828207842,0.0004040478685232868,1
1,1876,17,0.0011708162487087,0.0012586625604140184,1
1,1920,17,0.0003984771924571,0.0007419760149627244,1
1,1948,17,0.0004047356228007,0.0006428225940444631,1
1,1991,17,0.0008299362681736,0.0005795429275117921,1
1,2014,17,0.0001785796619592,0.0005583715040857788,1
1,2058,17,0.0011770245173549,0.0011262441063606082,1
1,2086,17,0.000160408045971,0.0006053203949690409,1
1,2118,17,0.0004595332341583,0.0007498073093321844,1
1,2146,17,0.0004034923172797,0.0009784908514596038,1
1,2170,17,0.0008589951413271,0.0010822713848901502,1
1,2193,17,0.0005036135304504,0.00042873813514208097,1
1,2219,17,0.0005138524332358,0.0005648920154594239,1
1,2293,17,5.154290086553687e-05,0.0006843413864857376,1
1,2353,17,0.0004048789899729,0.000574587546110042,1
1,2392,17,0.0010803965419668,0.0008406502113448077,1
1,2436,17,0.0005457576162313,0.0004732008174225137,1
1,2458,17,0.0036821955127332,0.002950396242221028,1
1,2489,17,0.0006772989713686,0.0007093022104799683,1
1,2525,17,0.0001371061734559,0.0006398193882986181,1
1,2566,17,0.0023988287865819,0.0020229281080266755,1
1,2591,17,0.0013144112300581,0.0010275213103254595,1
1,2600,17,0.0004484805605328,0.00046612837316913546,1
1,2709,17,0.0007653125320985,0.00040566420383173125,1
1,2748,17,0.0012378270778172,0.0007804130109999776,1
1,2803,17,0.0001975933793015,0.000400746797595892,1
1,2846,17,0.0013427051590915,0.0013427450010053865,1
1,2891,17,0.0002616230857586,0.0003893282280833201,1
1,2893,17,0.0007368644068593,0.0009350250295100669,1
1,2956,17,0.0025892006796579,0.005925526299967758,1
1,2999,17,0.0004593781406116,0.000588610683436655,1
1,3012,17,0.0015153458541241,0.0009391066161314235,1
1,3044,17,0.0001645898951521,0.0005126294923661706,1
1,3108,17,0.00059245567502,0.0009159734375719379,1
1,3123,17,0.0009330862745748,0.001424815311529416,1
1,3179,17,0.0010121247651759,0.0013089396917713484,1
1,3270,17,0.00160666956642,0.0010029302557771369,1
1,3323,17,0.0003593826023797,0.000606576503397558,1
1,3373,17,0.0022945711214028,0.001092478187475653,1
1,3396,17,0.0013764134193707,0.0008142061122639888,1
1,3427,17,4.044519255543873e-05,0.0005314230495690629,1
1,3469,17,0.0014206613074463,0.0008387602283853585,1
1,3531,17,0.0005308438443719,0.0005024718391384055,1
1,3580,17,0.0018224430380476,0.0016598659141975347,1
1,3622,17,0.0003399656999522,0.00038775111747379516,1
1,3660,17,0.0010503925999797,0.0007486461928718224,1
1,3668,17,0.001366156325402,0.0008556895486594644,1
1,3732,17,0.0008623981878218,0.0006934723127274805,1
1,3797,17,0.0004296389002487,0.0007884241457014407,1
1,3884,17,0.0011635352202394,0.0011404298422094796,1
1,3931,17,0.0006052279637931,0.0006377612700610472,1
1,3974,17,0.001278538896901,0.0015550677830880586,1
1,4004,17,0.001189056615164,0.0008834028420120263,1
1,4027,17,0.0013499842806154,0.0008926256407879547,1
1,4034,17,0.0006082827576875,0.0007135907114936308,1
1,4060,17,0.0007252779325737,0.0005118510940638008,1
1,4103,17,0.0002401747024594,0.000491714189229258,1
1,4140,17,0.0005032885273818,0.0007625716045324568,1
1,4159,17,0.00039827630042,0.00047574873145859233,1
1,4186,17,0.0022154507918563,0.0013052236216643796,1
1,4209,17,0.0003397981963746,0.000407646819141428,1
1,4265,17,0.0006350294382102,0.0007198425895855299,1
1,4364,17,0.0006818457571872,0.0009267170736152404,1
1,4388,17,0.000503074999577,0.0007352663135215166,1
1,4431,17,0.0008259477341646,0.000749131364152371,1
1,4449,17,0.0006070298342135,0.0006059786232249038,1
1,4477,17,0.0006030687573531,0.0009633036876488909,1
1,4518,17,0.0014726184968716,0.0012590779968529467,1
1,4601,17,0.0013928944919138,0.0013208167504473675,1
1,4618,17,0.0012020505973694,0.0012739232692419661,1
1,4654,17,0.0002102738337083,0.000398555018135345,1
1,4667,17,0.0018980389292157,0.0013535223287240291,1
1,4707,17,0.0005628073648559,0.0006204815372156642,1
1,4737,17,0.0006569804956849,0.0007267721394299929,1
1,4844,17,0.001592604498814,0.0019097185335585278,1
1,4867,17,0.0005143232309676,0.0005313848598219593,1
1,4913,17,0.0009559807928893,0.0009338083284520458,1
1,4927,17,0.0013948987194322,0.0009681592772153177,1
1,4957,17,0.0006905978805826,0.0004576844050914898,1
1,4987,17,0.0006945612270151,0.0007567508373640362,1
1,5101,17,0.0007042782353516,0.0006355002120252812,1
1,5141,17,0.0005338531578873,0.0006898368281663416,1
1,5171,17,0.0005684182165609,0.0006853887144298483,1
1,5206,17,0.0001065473758146,0.0006196597081597475,1
1,5239,17,0.002884972635195,0.0015819148698429902,1
1,5297,17,0.0006843236574997,0.0006267406155861625,1
1,5314,17,0.0008225150598387,0.0007679100480075577,1
1,5368,17,0.000583126631612,0.0005825848123109012,1
1,5401,17,0.0008474452597117,0.0006706363926965933,1
1,5407,17,0.0004097378687562,0.000903870820352129,1
1,5444,17,0.0007822526531292,0.0014018168460143642,1
1,5490,17,0.0010982635843534,0.0016799833370310044,1
1,5580,17,0.0026522352533723,0.0019038433652842472,1
1,5620,17,0.0017850002291491,0.0016006668695906627,1
1,5666,17,0.0010846857015641,0.0005330813157684673,1
1,5676,17,0.000547952600654,0.0005561014619127331,1
1,5686,17,0.0006666127057227,0.0006852961734467423,1
1,5743,17,0.0004462676899986,0.00043550353075776863,1
1,5795,17,0.000258802000025,0.0009320546724652667,1
1,5825,17,0.0009007814906422,0.000749529688164444,1
1,5842,17,0.0011537105620156,0.0007307992330939177,1
1,5910,17,0.0006457020478197,0.0005952908010020635,1
1,5932,17,0.0023272019182156,0.0016937176819421906,1
1,5975,17,0.0005453985280736,0.0005929958825665221,1
1,6029,17,0.0029010023425605,0.00242455632506956,1
1,6076,17,0.0014375003844905,0.0010892510805186034,1
1,6108,17,0.0008086179448276,0.0006028143799142465,1
1,6139,17,0.0008650263641873,0.001034655712319433,1
1,6174,17,0.0015308153668084,0.001654378977350427,1
1,6217,17,0.0007391840010529,0.0007434153522688127,1
1,6286,17,0.0004201646877624,0.0006123172319444485,1
1,6325,17,0.0006163985065978,0.0004993562834673696,1
1,6367,17,0.0003956798079184,0.0005082922352500554,1
1,6428,17,0.0002800658760747,0.0005238730566113081,1
1,6481,17,0.0004200908230926,0.0005081181199849214,1
1,6493,17,0.0010895971640983,0.0010625114621927165,1
1,6562,17,0.0012388497333632,0.0013640893493257452,1
1,6599,17,0.0011741485300718,0.0009744077005008253,1
1,6626,17,0.0005263587708625,0.0003684377891582661,1
1,6648,17,0.0017845419225647,0.0015815399109430405,1
1,6696,17,0.0005448594467296,0.0004895769276196593,1
