stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,72,1,0.0012712547455002,0.0021645289706774115,0.0024029066565161,0.00565278780788292,5.682392110580846e-08
1,128,1,0.0005689542686935813,0.000781206892654335,0.0008047341241827,0.00044459788782313936,5.535306233892932e-10
1,159,1,0.0003423816634366625,0.0006213854456272321,0.000642734984585675,0.0005770544113021803,4.558028137380717e-10
1,218,1,0.00027440135548779373,0.0004952142809921272,0.00038514315226325,0.029105772457049817,1.2115653379649072e-08
1,254,1,0.003131499087091087,0.001884213669376121,0.0026409713954628003,0.06399430548385165,5.726822559918816e-07
1,266,1,0.000971974171335425,0.0010416432340580222,0.001366802242465025,0.04048528723477118,1.0572838074822528e-07
1,319,1,0.0005441971649623813,0.0005555455632869911,0.000236303639528175,0.28018724321691657,1.0191540588522978e-07
1,358,1,0.000865448333254975,0.001929587323496478,0.002498901483053875,0.03649944634061697,3.2411861227254536e-07
1,411,1,0.0003766202821625,0.0006309874944528694,0.0007693309440256,0.02101392520209311,1.9138910039682648e-08
1,438,1,0.000205565100108975,0.0005477000149128838,0.00086041203280235,0.1192712560317657,9.778880613250183e-08
1,493,1,0.0009296527773429625,0.0011048325938325693,0.001208817297080175,0.004169446142893607,1.081281850949261e-08
1,545,1,0.0006541715656516313,0.0007273491124895662,0.0004211566547536858,0.1254312909973201,9.375382117433893e-08
1,591,1,0.0005920326185248063,0.00041686036189435966,0.00033279159515447256,0.023563558936644968,7.067557541165548e-09
1,633,1,0.0005814831603249125,0.0006000536733321535,0.0007433529378501249,0.024658902123740667,2.0534679211391533e-08
1,659,1,0.00032448886880093126,0.0007064852391711138,0.000801215540881725,0.008259047174592471,8.973830062183438e-09
1,728,1,0.001709764640174525,0.0012281814846282443,0.00131630702598655,0.002457365369341824,7.766111039694451e-09
1,753,1,0.0002286356174348625,0.00040202568351653414,0.0003369606296002079,0.014706850601201582,4.233461241134444e-09
1,817,1,0.0005414056890694875,0.0006933887302733072,0.0006258464965681,0.005076752074886892,4.561953333888824e-09
1,904,1,0.0007880848502817,0.0012319539980369123,0.0013043434462744,0.0016615803608630575,5.2402322161279065e-09
1,969,1,0.0007851988131153188,0.002070665129528748,0.002259000355376225,0.003901455164043055,3.547015729502016e-08
1,1016,1,0.000252901480159425,0.0004857150118551401,0.00067578805007625,0.06106882341865427,3.61277598586035e-08
1,1040,1,0.0003652617060411125,0.0005237161498459912,0.0003782368445274,0.04764652992910623,2.1164228275979884e-08
1,1100,1,0.0002784605062181375,0.0004927738581155653,0.000429946558643825,0.008892219397659273,3.947269558911742e-09
1,1119,1,0.0006290540475828625,0.0007106752403722532,0.001058064878412225,0.09083492370052393,1.2067956061754262e-07
1,1173,1,0.0007263854448407937,0.001074946717236955,0.0011220503534732,0.0009329185418340824,2.2187525466764983e-09
1,1205,1,0.0007632216767498563,0.0012307833815163255,0.001210672177284725,0.00013497284420505018,4.0446053564514806e-10
1,1227,1,0.001253625452051275,0.0010205313789798814,0.0012827487010715248,0.028260202750463037,6.875792400491267e-08
