stock_id,n_obs,wls_qlike,wls_mse,wls_mae,ols_qlike,mean_rv,mean_bas,stock_regime,cv_mean_qlike,cv_std_qlike,cv_mean_alpha
46,300,-7.081978037800624,3.926082835544581e-09,4.7516822932909565e-05,-7.082029570842095,0.00038849102447612797,0.00021649475202155572,liquid,-7.043674967944044,0.015469114093640069,0.7879999999999999
47,300,-7.041232879721116,6.780451361232534e-09,5.7496707781252084e-05,-7.041293776355566,0.00042337816132821633,0.0002342948227588677,liquid,-6.900446075354805,0.027273870518821297,0.568
21,300,-6.928306767260765,1.213966478492162e-08,7.34006709802545e-05,-6.928374774988326,0.0004981904972533796,0.00033904481932217634,mixed,-5.478892478198093,3.015352517153673,0.6599999999999999
99,300,-6.871990223893287,1.0524001753449818e-08,6.163034134702823e-05,-6.872069564077443,0.0005028640783192471,0.00022964016347200698,liquid,-6.776168905435901,0.01701436203913453,0.694
64,300,-6.840316575273,4.21853098374491e-09,4.942058164731419e-05,-6.8403642852104865,0.00047430142504497084,0.00023040164136014932,liquid,-6.7866501894581805,0.006859280196457712,0.5640000000000001
19,298,-6.821384675184804,1.9304552875976962e-08,9.47306536145187e-05,-6.821526159538256,0.0005171217538095514,0.00048627575624607817,mixed,12.058078290122383,39.5092085209447,0.9279999999999999
70,300,-6.8167627359556,1.603078225930239e-08,8.798909470141549e-05,-6.816881635739825,0.0005207660017581289,0.00042443234279374833,mixed,37.26144690010957,96.77890346468723,0.96
13,299,-6.813100125381455,6.651771797025174e-09,5.765777712734119e-05,-6.81314318378346,0.0005079649252869744,0.0002787924284409592,liquid,-6.803855533199427,0.024046166216654286,0.908
115,297,-6.811461701031192,1.425598245567012e-08,8.613117615000591e-05,-6.811593641018645,0.0005409015997262055,0.0004920624566895237,mixed,-6.657960013356048,0.042308669547028006,0.7959999999999999
39,300,-6.806417071957496,1.0428950341359837e-08,5.8348561157522635e-05,-6.806460106069803,0.0005127333979022017,0.00025486080531051937,liquid,-6.6898723973164085,0.014259459116806556,0.8720000000000001
69,300,-6.789433063750575,2.6254584577155694e-09,3.706855484359757e-05,-6.7894619339881634,0.0004935433659270412,0.00010529624549934294,liquid,-6.734871360052051,0.018932983739757006,0.5820000000000001
60,289,-6.788195019324404,2.836126263423271e-08,0.0001251359020832587,-6.788434952558724,0.0006036744666184608,0.0007802851568962209,illiquid,43.009246905875656,85.51671164856981,0.8640000000000001
28,300,-6.763376364032872,1.4255896265875705e-08,8.152150799726537e-05,-6.763455276744618,0.0005456315590366262,0.00036655359864910667,liquid,-6.653819670777027,0.04056741998521652,0.736
51,300,-6.756709245745674,8.572931715203414e-09,6.208271299350402e-05,-6.756776347779794,0.0005312003015953236,0.00032358490291083765,liquid,-6.72193105503658,0.020362512910030734,0.71
107,300,-6.733889478483509,2.0120411151972834e-08,9.325719964288125e-05,-6.733919383100016,0.0005821526086174282,0.0005251382259990637,mixed,-6.615980281253594,0.02696590433548342,0.624
86,300,-6.7190595421586,8.579609939134573e-09,7.149387514485592e-05,-6.719142314686599,0.0005515725158217307,0.00028569997073570297,liquid,-6.6705173918273974,0.026244031156309185,0.764
32,300,-6.705667032771244,6.918115926848558e-09,6.275673766831025e-05,-6.705724840037224,0.0005575921800942331,0.00037485416215349033,mixed,-6.657047718667906,0.012450712037650732,0.5660000000000001
68,300,-6.702272566267476,1.1917623721427337e-08,7.307876256684175e-05,-6.70235974916234,0.0005929554273846209,0.00039406008428541063,liquid,-6.599957074050913,0.014767964357142805,0.78
85,300,-6.686464330128661,1.4172979563753989e-08,8.439486090283043e-05,-6.686565597923839,0.000589893984912015,0.000370370596664751,liquid,-4.330546691553591,5.006930586507239,0.6839999999999999
30,292,-6.682971818632826,4.1771557013895343e-08,0.00013993836506304816,-6.683125578068998,0.000701907697789407,0.0007889930216799695,illiquid,21.927700649600048,27.652584454761172,0.62
89,299,-6.668987690483727,2.706501857747884e-08,0.00011712645460118716,-6.669095826922251,0.0006399585993047824,0.0005127989889510726,mixed,-4.182460193308762,3.3221607019351223,0.6060000000000001
7,296,-6.661176035641189,1.6796639569349546e-08,9.535656305402918e-05,-6.661345221807378,0.0006060789253488176,0.0005875705157104487,mixed,107.4845258615527,190.94609019899283,0.788
0,291,-6.660139841130189,4.96376214100031e-08,0.00013832359076309413,-6.660397417236664,0.0006991956166199255,0.0008585500480139228,illiquid,181.57977131446873,373.40559370212304,0.56
82,298,-6.652108539747743,2.4724679403707584e-08,0.00011456881697545128,-6.652338086243048,0.0006251288860944006,0.0005865971250932682,mixed,-6.5425385872190756,0.027234105777215026,0.756
120,300,-6.634009373256077,8.615173218971768e-09,6.374209334269016e-05,-6.634055111388639,0.000595420362916142,0.00026313300202550935,liquid,-6.599011578976591,0.02677261714321866,0.68
20,300,-6.621466636575671,8.779907676180717e-09,6.430744323191518e-05,-6.621508638144395,0.0005990270999423651,0.0003212165547000225,liquid,-6.567117574485377,0.024282053877880044,0.952
42,300,-6.610839751279951,1.6986175638316525e-08,8.936523579603459e-05,-6.61092720219122,0.0006371825764280533,0.0004412028446756002,mixed,-6.472231559257634,0.03013132166568394,0.632
