stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
0,256,20,0.0008976818495402,0.0008692949347363953,2.8386914803804684e-05,illiquid,illiquid,WLS_alpha_0.99
0,650,20,0.0005035283426657,0.0005220994947482695,-1.8571152082569515e-05,mixed,illiquid,WLS_alpha_0.99
0,745,20,0.0001735798507399,0.00033723481365741125,-0.00016365496291751125,mixed,illiquid,WLS_alpha_0.99
0,748,20,0.0013724957338296,0.0013868472796492546,-1.4351545819654568e-05,illiquid,illiquid,WLS_alpha_0.99
0,785,20,0.0039815751217016,0.0029647563437317577,0.0010168187779698427,illiquid,illiquid,WLS_alpha_0.99
0,1070,20,0.0002190857926854,0.0001875434015717616,3.15423911136384e-05,mixed,illiquid,WLS_alpha_0.99
0,1178,20,0.0008933398797608,0.0008938079140288068,-4.680342680068311e-07,illiquid,illiquid,WLS_alpha_0.99
0,1227,20,0.0010952870642223,0.0010581516722765398,3.7135391945760125e-05,illiquid,illiquid,WLS_alpha_0.99
0,1359,20,5.838945533963173e-05,0.0003220652964335182,-0.0002636758410938865,illiquid,illiquid,WLS_alpha_0.99
0,1820,20,0.000478172482151,0.0007464766841078876,-0.00026830420195688754,illiquid,illiquid,WLS_alpha_0.99
0,1904,20,0.0004520241531308,0.0005117605053892907,-5.9736352258490727e-05,mixed,illiquid,WLS_alpha_0.99
0,2006,20,4.742710244847913e-05,8.041733518199178e-05,-3.299023273351265e-05,liquid,illiquid,WLS_alpha_0.99
0,2037,20,0.0003926390279217,0.0004240551518122737,-3.1416123890573675e-05,liquid,illiquid,WLS_alpha_0.99
0,2185,20,0.0002758727516871,0.00043996898701514605,-0.00016409623532804603,mixed,illiquid,WLS_alpha_0.99
0,2331,20,0.0012765012858779,0.0013159126731011445,-3.941138722324462e-05,illiquid,illiquid,WLS_alpha_0.99
0,2410,20,0.0008639979043432,0.0008357577871184573,2.8240117224742622e-05,illiquid,illiquid,WLS_alpha_0.99
0,2444,20,0.0004653814524619,0.0005879988630694286,-0.0001226174106075286,mixed,illiquid,WLS_alpha_0.99
0,2525,20,0.0002589946506521,0.00031455275941863817,-5.555810876653819e-05,mixed,illiquid,WLS_alpha_0.99
0,2553,20,0.0008548407541946,0.0006617268214360109,0.0001931139327585892,illiquid,illiquid,WLS_alpha_0.99
0,2593,20,0.0010087978806233,0.0008057232527771422,0.0002030746278461579,mixed,illiquid,WLS_alpha_0.99
0,2631,20,0.0,0.00014929011937730915,-0.00014929011937730915,liquid,illiquid,WLS_alpha_0.99
0,2656,20,0.0005536368536329,0.00079619292891743,-0.00024255607528453002,illiquid,illiquid,WLS_alpha_0.99
0,2659,20,0.0001865507590887,0.0003205741935529043,-0.0001340234344642043,illiquid,illiquid,WLS_alpha_0.99
0,2867,20,0.0003659182711063,0.0003067788777820687,5.91393933242313e-05,mixed,illiquid,WLS_alpha_0.99
0,2893,20,0.0003920992453236,0.0004799393427447969,-8.784009742119692e-05,illiquid,illiquid,WLS_alpha_0.99
0,2917,20,0.0003515986715989,0.00040191135584303854,-5.0312684244138565e-05,liquid,illiquid,WLS_alpha_0.99
