stock_id,n_obs,wls_qlike,wls_mse,wls_mae,ols_qlike,mean_rv,mean_bas,stock_regime
43,3830,-7.318614828095089,1.6437402590090278e-09,2.5940763767599152e-05,-7.318551321962666,0.0003138040194297163,4.6430613426241044e-05,liquid
125,3830,-7.084404955309577,5.616981788080111e-09,5.0638935178923136e-05,-7.084961124425834,0.000416194307657947,0.00021797242590723635,liquid
46,3830,-7.081875534260441,5.144944355575365e-09,4.942159832200701e-05,-7.082278076849522,0.00040532023948882566,0.00022085155255070272,liquid
29,3830,-7.0222488183697775,2.1960999592787797e-09,3.065785926513905e-05,-7.022309663928567,0.0003974005679253798,6.674185009525965e-05,liquid
41,3830,-7.005500116758776,6.216495903592739e-09,5.3037882236245126e-05,-7.005997758304668,0.00043923976342707125,0.00023754923079051654,liquid
47,3830,-6.970026567421367,6.773514265151389e-09,5.844721692640955e-05,-6.970670685935553,0.00046154278642678503,0.00023791325375281403,liquid
111,3830,-6.777137708464317,7.31283493358055e-09,5.6665180890121553e-05,-6.7774899821658385,0.0005358228334516337,0.00019672600018712835,liquid
69,3830,-6.773936416061877,4.235242833963967e-09,4.2662287159837114e-05,-6.774035586204849,0.0005080636343024426,0.00010686581897061149,liquid
31,3829,-6.76502359951216,4.64863890202938e-08,0.0001530521852101395,-6.76495857228863,0.0006870783815022911,0.001208284865681026,illiquid
14,3830,-6.642401005084,1.8397568909442002e-08,5.4037967134183934e-05,-6.642530999012496,0.0006019768811559428,0.0001803598545686224,liquid
124,3830,-6.268662970846827,1.0100491501583964e-08,6.91174283598683e-05,-6.268810480849517,0.0008142963458866793,0.00020175730633885185,liquid
9,3790,-3.7475527335104313,9.845161491186637e-08,0.0002117147678068639,-3.7490315321741323,0.0010760177782017277,0.0012206917060635179,illiquid
40,3806,-2.490689069465488,9.157189783278338e-08,0.00020629334517101964,-2.4921113581814462,0.0010724952130337657,0.0011482875400027565,illiquid
27,3729,-2.4570403196978883,1.6018852724780553e-07,0.0002664316890498415,-2.4584376511648967,0.0012594613961139501,0.0015562385465227157,illiquid
75,3743,-0.9488081084849158,1.548507010038963e-07,0.0002652912258045169,-0.9653946316257032,0.0012922332398891195,0.0015335744947309617,illiquid
97,3805,0.3345846802000414,1.0797471379766309e-07,0.00022686314883717552,0.34095459648481075,0.0012682682058313224,0.0012688072460093176,illiquid
112,3696,1.6520247836550357,1.0771346848867464e-07,0.00022001134440461167,2.087623743591574,0.001011313910692794,0.0013750190185191306,illiquid
37,3598,4.82221508489945,1.575685276744001e-07,0.0002739367203729022,4.847846861012301,0.0012268709148316487,0.0015982688299633898,illiquid
33,3608,6.020838259603262,1.7610686235685964e-07,0.0002631960726026915,6.1478647025304225,0.0010456469584617782,0.0015662334643491624,illiquid
18,3657,6.818426870725189,2.6230979454252086e-07,0.0003616023727045764,6.8168276823512635,0.0016043440576500247,0.0021328072801852635,illiquid
