time_id,pred_RV,actual,QLIKE,MSE
5,0.008295576946235738,0.0013534370695248,-9.557447147510722,4.819330606782016e-05
5,0.008295576946235738,0.0012507492172022,-9.561333103936809,4.962959773175984e-05
5,0.008295576946235738,0.0013069809755422,-9.55924311877862,4.8840473641593956e-05
5,0.008295576946235738,0.0011112819037634,-9.566120119710313,5.161409525729262e-05
62,0.0031903185142668146,0.0005268643648397,-11.467996249243791,7.093988006100516e-06
62,0.0031903185142668146,0.0006058458038614,-11.459206514824642,6.67949919083031e-06
62,0.0031903185142668146,0.0006011510590802,-11.459763251768058,6.703788110997531e-06
62,0.0031903185142668146,0.0001836985901528,-11.491953580666094,9.039763368079365e-06
72,0.013212419803311413,0.0022226882813272,-8.624895607041386,0.00012077419892529347
72,0.013212419803311413,0.0019753524342474,-8.630843579957595,0.00012627168305688323
72,0.013212419803311413,0.0025397006648702,-8.616247195243739,0.00011390693380804936
72,0.013212419803311413,0.0028713410182602,-8.605967422346966,0.00010693791043863627
97,0.01382904767190941,0.0021154503413853,-8.53856770683356,0.00013720836242166157
97,0.01382904767190941,0.0023864824660093,-8.532187493052607,0.00013093229849127586
97,0.01382904767190941,0.0029138213130896,-8.517572252118901,0.00011914216646427478
97,0.01382904767190941,0.0039937600474345,-8.478565429103636,9.673288265614934e-05
103,0.008286926440114228,0.0016863957691603,-9.544739710989033,4.3567005138203514e-05
103,0.008286926440114228,0.0025833480634798,-9.488971823005654,3.2530806298411815e-05
103,0.008286926440114228,0.0014184272000857,-9.556854998702393,4.7176281810272475e-05
103,0.008286926440114228,0.0011730003042377,-9.56611634771336,5.0607945066707155e-05
109,0.0032570812490854716,0.0007199628229769,-11.404986545778542,6.436969908099636e-06
109,0.0032570812490854716,0.000421220515988,-11.437122778827232,8.04210609752413e-06
109,0.0032570812490854716,0.0005302058599692,-11.427348468991886,7.435849387768017e-06
109,0.0032570812490854716,0.0005956683835096,-11.42040101879271,7.083118441052772e-06
128,0.00519489778321007,0.0007321833791264,-10.50029179162965,1.9915819852415864e-05
128,0.00519489778321007,0.0007555610913569,-10.49900301889402,1.9707710263633853e-05
128,0.00519489778321007,0.000720758508845,-10.500906891320936,2.0017922246415996e-05
128,0.00519489778321007,0.0011287428370999,-10.472946443720849,1.65336160457762e-05
146,0.018891764932066492,0.0038566613578108,-7.896383115124983,0.0002260543394885963
146,0.018891764932066492,0.0037753725626321,-7.898121419857342,0.00022850531826669433
146,0.018891764932066492,0.0031310705922622,-7.910589478461835,0.00024839948607273903
146,0.018891764932066492,0.0028579686706553,-7.915172341202295,0.00025708262255244346
152,0.006622192549992723,0.0004595745903464,-10.029841282726274,3.797786011655541e-05
152,0.006622192549992723,0.0005631275791845,-10.02742633237284,3.671226832047525e-05
152,0.006622192549992723,0.0006751906432367,-10.024261934033115,3.536683167895978e-05
152,0.006622192549992723,0.0009807694012259,-10.012722901269695,3.1825655143442176e-05
159,0.0030122144771731517,0.0006856946729969,-11.558340439695696,5.412694399224304e-06
159,0.0030122144771731517,0.0005546435276713,-11.576255123920793,6.039654971835433e-06
159,0.0030122144771731517,0.0008797576385412,-11.524858491280144,4.547372168628177e-06
159,0.0030122144771731517,0.0004417689070548,-11.588650612779373,6.6071904289410575e-06
207,0.011152543560665607,0.0023854782801447,-8.946424108252554,7.686143363291512e-05
207,0.011152543560665607,0.0024071901319196,-8.945587491817891,7.648120659367953e-05
207,0.011152543560665607,0.0017029827591611,-8.968858371551741,8.929419934133049e-05
207,0.011152543560665607,0.0022120273635066,-8.952835480808728,7.993282987166255e-05
211,0.003201525853076949,0.0007431745899777,-11.434370533431554,6.043490932781674e-06
211,0.003201525853076949,0.0003934897804016,-11.473149388926844,7.885066585445999e-06
211,0.003201525853076949,0.0007077447484461,-11.439385851173295,6.218944197813858e-06
211,0.003201525853076949,0.0004252373047913,-11.47061347214868,7.707778103342037e-06
213,0.002991061540923395,0.0006443097808032,-11.577851629212418,5.5072438236272345e-06
213,0.002991061540923395,0.0002920763920248,-11.614718375967522,7.284520833975173e-06
213,0.002991061540923395,0.0002961026877543,-11.61445366950358,7.262803220274485e-06
213,0.002991061540923395,0.0004760814182687,-11.59891938177379,6.3251250173482265e-06
218,0.0024921229988703743,0.0004076478417852,-11.962484017548633,4.345036680505263e-06
218,0.0024921229988703743,0.0003763700064536,-11.966432440722208,4.4764107249205355e-06
218,0.0024921229988703743,0.0003377174136257,-11.970876614860941,4.641463425733447e-06
218,0.0024921229988703743,0.0004073061857182,-11.962528849051859,4.346461144401988e-06
232,0.005536745426092361,0.0009631267604127,-10.362437613967241,2.0917987699053404e-05
232,0.005536745426092361,0.0008057251256907,-10.371519825157081,2.2382553082812622e-05
232,0.005536745426092361,0.0010930995621777,-10.353719665766494,1.974598856388588e-05
232,0.005536745426092361,0.0007614411981792,-10.373783698422471,2.280353046912531e-05
250,0.0023247058740522054,0.0002166964815104,-12.119634549547182,4.443703599044472e-06
250,0.0023247058740522054,0.0002870395254827,-12.113077807063977,4.152084148092581e-06
250,0.0023247058740522054,0.0008202736115477,-12.00382003771365,2.2633164324644255e-06
250,0.0023247058740522054,0.0010506161201681,-11.924078196755527,1.6233047009524605e-06
254,0.015740864002098703,0.002166768891625,-8.284042086814484,0.00018425605806818613
254,0.015740864002098703,0.0024135777499177,-8.279479596491349,0.00017761655884757275
254,0.015740864002098703,0.0022760595824825,-8.282082404900857,0.00018130095805851603
254,0.015740864002098703,0.0037204333608325,-8.247126561184206,0.00014449075280149144
256,0.003330687260398857,0.0005484107233586,-11.382042309235482,7.741062728564724e-06
256,0.003330687260398857,0.0007190994975276,-11.362539879687935,6.820390643178897e-06
256,0.003330687260398857,0.0005952716070861,-11.377211185352406,7.482498796388456e-06
256,0.003330687260398857,0.0006567457389002,-11.370273173490709,7.149963260394553e-06
266,0.007218175665047116,0.0012121562508598,-9.834105214283252,3.607226920359495e-05
266,0.007218175665047116,0.0018575442614187,-9.796080846163516,2.8736369045567157e-05
266,0.007218175665047116,0.0010942541780795,-9.839324404668654,3.750241437854365e-05
266,0.007218175665047116,0.0013085369270363,-9.829442325460072,3.4923830013798066e-05
273,0.0017359980918656402,0.0002399146794577,-12.693246324693554,2.2382655768821872e-06
273,0.0017359980918656402,0.0005057267855817,-12.627479583807041,1.5135674870655929e-06
273,0.0017359980918656402,0.0003582703286183,-12.669753998132895,1.898133789622519e-06
273,0.0017359980918656402,0.0001328113394249,-12.706492614066018,2.5702077632014874e-06
289,0.0031100498215286664,0.0005871939420964,-11.510585618584534,6.364801788385955e-06
289,0.0031100498215286664,0.0003404910945719,-11.534246995914293,7.670455542062386e-06
289,0.0031100498215286664,0.0010256490408748,-11.43747465272596,4.344726614390448e-06
289,0.0031100498215286664,0.0008626029364464,-11.469304582651041,5.051017501265981e-06
303,0.006555842260559075,0.0005878212582923,-10.046757773267782,3.561727468349733e-05
303,0.006555842260559075,0.0008940039877999,-10.036201255355616,3.20564126268806e-05
303,0.006555842260559075,0.0007993121625277,-10.039931983020244,3.313763876954112e-05
303,0.006555842260559075,0.0009394939042009,-10.034260644025403,3.1543368859967174e-05
309,0.005080803349546381,0.0009661443649359,-10.528412541734921,1.6930418559635748e-05
309,0.005080803349546381,0.0010044720122008,-10.525486709120862,1.6616477171825614e-05
309,0.005080803349546381,0.0017296642347901,-10.448678344530506,1.1230133366449507e-05
309,0.005080803349546381,0.0010449288319017,-10.522274869296849,1.6288283122173682e-05
310,0.014955799476209815,0.0008451738458576,-8.402118715613675,0.00019910975567995285
310,0.014955799476209815,0.0012232854192977,-8.398622101742582,0.00018858194232328885
310,0.014955799476209815,0.0009359518188006,-8.401395852980976,0.00019655612833696269
310,0.014955799476209815,0.0017996959811151,-8.390831910168247,0.0001730830591736434
317,0.002131596948402498,0.0002455115205657,-12.288501874402174,3.557318241098317e-06
317,0.002131596948402498,0.0002747930929844,-12.28514881002502,3.4477205574955134e-06
317,0.002131596948402498,0.000564596108095,-12.231611555327564,2.4554916335244045e-06
