time_id,pred_RV,actual,QLIKE,MSE
5,0.0009806317744871303,0.0013534370695248,-11.949762008190731,1.3898378800812402e-07
5,0.0009806317744871303,0.0012507492172022,-12.22784805359504,7.296343285892898e-08
5,0.0009806317744871303,0.0013069809755422,-12.078284948951612,1.0650380102928238e-07
5,0.0009806317744871303,0.0011112819037634,-12.570415529855232,1.7069456279906e-08
16,0.0003997472570368512,0.0006034197673359,-13.370756197582777,4.1482491451516135e-08
16,0.0003997472570368512,0.0004647660270432,-14.297601819328225,4.227440453138481e-09
16,0.0003997472570368512,0.0006587933566824,-12.933370696686342,6.710488174157162e-08
16,0.0003997472570368512,0.000591104686659,-13.462814152214618,3.661766587159563e-08
97,0.0017807342047556289,0.0021154503413853,-11.250197632886769,1.1203489212029258e-07
97,0.0017807342047556289,0.0023864824660093,-10.865409582378932,3.669309560118456e-07
97,0.0017807342047556289,0.0029138213130896,-9.983970455155312,1.28388639507264e-06
97,0.0017807342047556289,0.0039937600474345,-7.6314851153445415,4.897483380364525e-06
103,0.00111134194695192,0.0016863957691603,-11.301747057492594,3.306868984364671e-07
103,0.00111134194695192,0.0025833480634798,-8.20093280690046,2.166802007095491e-06
103,0.00111134194695192,0.0014184272000857,-11.975383053942869,9.430135269223782e-08
103,0.00111134194695192,0.0011730003042377,-12.490333933945214,3.801753023180897e-09
109,0.0010629608438971333,0.0007199628229769,-13.234633963210136,1.1764764235519679e-07
109,0.0010629608438971333,0.000421220515988,-13.536363356356595,4.11830648464922e-07
109,0.0010629608438971333,0.0005302058599692,-13.444591661442141,2.8382787290005253e-07
109,0.0010629608438971333,0.0005956683835096,-13.379361554063447,2.183622435350344e-07
123,0.001526095897002856,0.0006311231671534,-12.799058044456034,8.009761871741873e-07
123,0.001526095897002856,0.0005340326333374,-12.847631303206677,9.841895191145557e-07
123,0.001526095897002856,0.0007057022751113,-12.756249719233587,6.730456948403454e-07
123,0.001526095897002856,0.0007974562758459,-12.697030026170495,5.309156975197523e-07
146,0.0019462890647253322,0.0038566613578108,-8.557136881119561,3.6495222981886285e-06
146,0.0019462890647253322,0.0037753725626321,-8.720915156469317,3.3455464423148575e-06
146,0.0019462890647253322,0.0031310705922622,-9.89562123486336,1.4037072679925937e-06
146,0.0019462890647253322,0.0028579686706553,-10.327405916700156,8.311597038686217e-07
159,0.0003491177771577938,0.0006856946729969,-12.062598620291496,1.1328400681268853e-07
159,0.0003491177771577938,0.0005546435276713,-13.396233707094206,4.2240834124139965e-08
159,0.0003491177771577938,0.0008797576385412,-9.570079041356207,2.815786624890004e-07
159,0.0003491177771577938,0.0004417689070548,-14.318999559517884,8.584231871191917e-09
207,0.0009976421000127721,0.0023854782801447,-8.102794798674559,1.926089262883181e-06
207,0.0009976421000127721,0.0024071901319196,-7.9982446361184,1.9868256542524114e-06
207,0.0009976421000127721,0.0017029827591611,-10.906356595425148,4.975054454477978e-07
207,0.0009976421000127721,0.0022120273635066,-8.90401028426961,1.4747315681909735e-06
213,0.0006901323422256178,0.0006443097808032,-13.685639373995556,2.0997071353112546e-09
213,0.0006901323422256178,0.0002920763920248,-14.378140927450767,1.5844853949027597e-07
213,0.0006901323422256178,0.0002961026877543,-14.37316870577072,1.5525936860278614e-07
213,0.0006901323422256178,0.0004760814182687,-14.08137408510185,4.581779804681022e-08
218,0.0005052643090896616,0.0004076478417852,-14.529929615299263,9.528974689003018e-09
218,0.0005052643090896616,0.0003763700064536,-14.625985813837344,1.661374125203664e-08
218,0.0005052643090896616,0.0003377174136257,-14.734102511222984,2.8071962179611668e-08
218,0.0005052643090896616,0.0004073061857182,-14.53102026429643,9.595793934458487e-09
250,0.0003844951325368973,0.0002166964815104,-15.409528481875052,2.815638728631223e-08
250,0.0003844951325368973,0.0002870395254827,-15.1698425962796,9.497595346302113e-09
250,0.0003844951325368973,0.0008202736115477,-11.175855449156494,1.8990288276896862e-07
250,0.0003844951325368973,0.0010506161201681,-8.260841809682756,4.4371717016276877e-07
256,0.00017695418676726287,0.0005484107233586,-7.674398130817503,1.3797995857643133e-07
256,0.00017695418676726287,0.0007190994975276,-0.7650870849536169,2.939215379794225e-07
256,0.00017695418676726287,0.0005952716070861,-5.962829962969613,1.7498946414220664e-07
256,0.00017695418676726287,0.0006567457389002,-3.504834569345352,2.3019993349813286e-07
266,0.00281965218697695,0.0012121562508598,-11.557473196739185,2.584043184633153e-06
266,0.00281965218697695,0.0018575442614187,-11.308285945279541,9.256516604219993e-07
266,0.00281965218697695,0.0010942541780795,-11.591676413552355,2.9769982891072857e-06
266,0.00281965218697695,0.0013085369270363,-11.52691562255278,2.2834693288254983e-06
