time_id,pred_RV,actual,QLIKE,MSE
5,0.003662774423501821,0.0013534370695248,-11.082530051151863,5.3330390144735895e-06
5,0.003662774423501821,0.0012507492172022,-11.102462964216825,5.817865595824729e-06
5,0.003662774423501821,0.0013069809755422,-11.091742439358237,5.5497627694494795e-06
5,0.003662774423501821,0.0011112819037634,-11.127017837918773,6.510114078281117e-06
11,0.0007911717114940857,0.0005239524008918,-13.845417784930596,7.140615995876085e-08
11,0.0007911717114940857,0.0005920770669375,-13.723956310959277,3.963867749111318e-08
11,0.0007911717114940857,0.0004913059944885,-13.898368334379754,8.991944823527396e-08
11,0.0007911717114940857,0.000677896938213,-13.549839305572105,1.2831174261881359e-08
31,0.0024731792715437365,0.0002916653735032,-11.990593799468813,4.759002887344016e-06
31,0.0024731792715437365,4.138937788012107e-06,-12.004498802388468,6.096160169712579e-06
31,0.0024731792715437365,0.0005090663932535,-11.962133632782566,3.857739398665558e-06
31,0.0024731792715437365,0.0010430050671274,-11.826648420581364,2.045398254977901e-06
97,0.0031656494575597097,0.0021154503413853,-11.06423387713184,1.1029181836135115e-06
97,0.0031656494575597097,0.0023864824660093,-10.942476822556765,6.071012007217165e-07
97,0.0031656494575597097,0.0029138213130896,-10.663566311234149,6.341741434725853e-08
97,0.0031656494575597097,0.0039937600474345,-9.919178107056867,6.857671490627727e-07
103,0.004289055769820118,0.0016863957691603,-10.748782277837183,6.773839079034565e-06
103,0.004289055769820118,0.0025833480634798,-10.540598071898078,2.909438779468749e-06
103,0.004289055769820118,0.0014184272000857,-10.79400922910852,8.240508385375471e-06
103,0.004289055769820118,0.0011730003042377,-10.828582290049031,9.709801664586063e-06
128,0.0018916696816952806,0.0007321833791264,-12.390777950420338,1.3444084858448535e-06
128,0.0018916696816952806,0.0007555610913569,-12.381058543915435,1.2907427290406623e-06
128,0.0018916696816952806,0.000720758508845,-12.395416785317572,1.37103297470562e-06
128,0.0018916696816952806,0.0011287428370999,-12.184550316178898,5.82057370204264e-07
146,0.005509864377709144,0.0038566613578108,-9.912492461318536,2.7330802250010045e-06
146,0.005509864377709144,0.0037753725626321,-9.932928144471305,3.0084618565692584e-06
146,0.005509864377709144,0.0031310705922622,-10.079503880260601,5.658659873681002e-06
146,0.005509864377709144,0.0028579686706553,-10.133380469993838,7.032550841090606e-06
147,0.0014083718243690355,0.0002007709860646,-13.110319915130992,1.4582997846735754e-06
147,0.0014083718243690355,0.0004547721701822,-13.026373457813376,9.093523004652523e-07
147,0.0014083718243690355,0.0008881899290438,-12.732922316952,2.7058920422415437e-07
147,0.0014083718243690355,0.0005819278201401,-12.959914412173447,6.830096921259568e-07
152,0.0016880931541752191,0.0004595745903464,-12.694194162965111,1.5092578616720245e-06
152,0.0016880931541752191,0.0005631275791845,-12.657030458454138,1.265547544914199e-06
152,0.0016880931541752191,0.0006751906432367,-12.608333488479015,1.025971496665557e-06
152,0.0016880931541752191,0.0009807694012259,-12.430759153109152,5.003068914863095e-07
159,0.0009998777660364692,0.0006856946729969,-13.345462891937316,9.87110159519106e-08
159,0.0009998777660364692,0.0005546435276713,-13.508050378722597,1.9823352701261235e-07
159,0.0009998777660364692,0.0008797576385412,-13.041592291866532,1.4428845029479743e-08
159,0.0009998777660364692,0.0004417689070548,-13.620547554540405,3.114854984738207e-07
169,0.0014707764534068173,0.0011082167086941,-12.476181063721569,1.3144956848615082e-07
169,0.0014707764534068173,0.0011543287130426,-12.427950985084527,1.0013917238161907e-07
169,0.0014707764534068173,0.0005613497864724,-12.898258406229816,8.270568625314437e-07
