time_id,pred_RV,actual,QLIKE,MSE
16,0.0014896378356273857,0.0006034197673359,-12.854356180591894,7.853824645662924e-07
16,0.0014896378356273857,0.0004647660270432,-12.921100913354051,1.0503622240306195e-06
16,0.0014896378356273857,0.0006587933566824,-12.822858833367665,6.903025481933647e-07
16,0.0014896378356273857,0.000591104686659,-12.860985530115025,8.073618197950431e-07
62,0.01154287285546846,0.0005268643648397,-8.921290816129604,0.00012135244306560494
62,0.01154287285546846,0.0006058458038614,-8.92061936251257,0.00011961856072758464
62,0.01154287285546846,0.0006011510590802,-8.920661892015348,0.00011972127586955794
62,0.01154287285546846,0.0001836985901528,-8.923120932498415,0.0001290308399898096
103,0.007176487848143604,0.0016863957691603,-9.81867051202041,3.0141111035715214e-05
103,0.007176487848143604,0.0025833480634798,-9.744309163430147,2.1096933081461457e-05
103,0.007176487848143604,0.0014184272000857,-9.83482513371225,3.3155262426713e-05
103,0.007176487848143604,0.0011730003042377,-9.847174290675587,3.604186268983334e-05
109,0.00125596467397191,0.0007199628229769,-13.031104388406241,2.8729798427007686e-07
109,0.00125596467397191,0.000421220515988,-13.247225555519034,6.96797809288267e-07
109,0.00125596467397191,0.0005302058599692,-13.181491801157211,5.267258561026202e-07
109,0.00125596467397191,0.0005956683835096,-13.134769117660701,4.359911911982873e-07
123,0.009914601314060703,0.0006311231671534,-9.223441378978794,8.618296650410546e-05
123,0.009914601314060703,0.0005340326333374,-9.224592206874142,8.799506877376693e-05
123,0.009914601314060703,0.0007057022751113,-9.22242713747871,8.480382150956322e-05
123,0.009914601314060703,0.0007974562758459,-9.221024067631559,8.312233364784481e-05
128,0.004855213045721392,0.0007321833791264,-10.632662881299604,1.6999373631622404e-05
128,0.004855213045721392,0.0007555610913569,-10.631187467740503,1.6807146146924593e-05
128,0.004855213045721392,0.000720758508845,-10.633367060088952,1.7093714317497778e-05
128,0.004855213045721392,0.0011287428370999,-10.601357364067905,1.3886580215743504e-05
152,0.006408739735842435,0.0004595745903464,-10.095042862335575,3.539256592838485e-05
152,0.006408739735842435,0.0005631275791845,-10.092464365837746,3.4171181486067035e-05
152,0.006408739735842435,0.0006751906432367,-10.089085666965067,3.287358519732005e-05
152,0.006408739735842435,0.0009807694012259,-10.076765183636486,2.9462861953477137e-05
159,0.0013691782357629818,0.0006856946729969,-12.93628098317914,4.671497805714165e-07
159,0.0013691782357629818,0.0005546435276713,-13.022989342028572,6.634667906860014e-07
159,0.0013691782357629818,0.0008797576385412,-12.774225947113992,2.3953252098492563e-07
159,0.0013691782357629818,0.0004417689070548,-13.082984398740658,8.600880629749604e-07
169,0.003643624484500058,0.0011082167086941,-11.137044098690916,6.428292589617315e-06
169,0.003643624484500058,0.0011543287130426,-11.129185518609091,6.19659343779598e-06
169,0.003643624484500058,0.0005613497864724,-11.205817127691898,9.50041731410149e-06
169,0.003643624484500058,0.0010306808584641,-11.149535907151208,6.8274743928419394e-06
207,0.002829225723660008,0.0023854782801447,-11.024592577969761,1.9691179362637165e-07
207,0.002829225723660008,0.0024071901319196,-11.011592706693493,1.7811404069567657e-07
207,0.002829225723660008,0.0017029827591611,-11.37319024230375,1.2684232150832886e-06
207,0.002829225723660008,0.0022120273635066,-11.124216508938709,3.8093381577605617e-07
211,0.020193838551797835,0.0007431745899777,-7.803401095940582,0.0003783283285556485
211,0.020193838551797835,0.0003934897804016,-7.80437579658717,0.00039205381146893237
211,0.020193838551797835,0.0007077447484461,-7.803527155190739,0.0003797078517130229
211,0.020193838551797835,0.0004252373047913,-7.80431205670388,0.0003907975952631484
218,0.0021884731781168106,0.0004076478417852,-12.214405641068181,3.171338878520594e-06
218,0.0021884731781168106,0.0003763700064536,-12.219525761566285,3.2837179047518673e-06
218,0.0021884731781168106,0.0003377174136257,-12.225288747473456,3.425296899797075e-06
218,0.0021884731781168106,0.0004073061857182,-12.21446377635119,3.172555854810312e-06
227,0.024399481309038875,0.0015431297250478,-7.422386959645226,0.0005224128077310113
227,0.024399481309038875,0.000743996448132,-7.425457028750676,0.0005595819640045943
227,0.024399481309038875,0.0011103385677233,-7.424315954605893,0.0005423841696253718
227,0.024399481309038875,0.0004521060346705,-7.426043473409785,0.0005734767825314298
229,0.006672969297266329,0.0005131373075111,-10.013467405615993,3.794353014201186e-05
229,0.006672969297266329,0.0005995040738983,-10.011309345121365,3.688697981946086e-05
229,0.006672969297266329,0.0006167952281654,-10.010837036155678,3.6677244355250506e-05
229,0.006672969297266329,0.0003379961181821,-10.016815114522334,4.0131885179716546e-05
250,0.0016425013198486291,0.0002166964815104,-12.80566427718076,2.0329194370287036e-06
250,0.0016425013198486291,0.0002870395254827,-12.792529802774697,1.837276675985704e-06
250,0.0016425013198486291,0.0008202736115477,-12.573664508175822,6.760584042977978e-07
250,0.0016425013198486291,0.0010506161201681,-12.413925556731597,3.5032808960085986e-07
256,0.00026608616989250194,0.0005484107233586,-12.215549299441454,7.970715348983164e-08
256,0.00026608616989250194,0.0007190994975276,-9.159841483385064,2.052210750150247e-07
256,0.00026608616989250194,0.0005952716070861,-11.458592173978566,1.083630520603403e-07
256,0.00026608616989250194,0.0006567457389002,-10.371520585180358,1.5261489885728037e-07
273,0.0022644145997532893,0.0002399146794577,-12.169652618549138,4.098599927276847e-06
273,0.0022644145997532893,0.0005057267855817,-12.130998754489465,3.0929828277156424e-06
273,0.0022644145997532893,0.0003582703286183,-12.155845195753349,3.6333859823807396e-06
273,0.0022644145997532893,0.0001328113394249,-12.177438016788376,4.543732459442618e-06
297,0.0011198896630249826,0.0003457083919544,-13.493755390246339,5.993566404764628e-07
297,0.0011198896630249826,0.0004831841606992,-13.402895141262292,4.053938966919271e-07
297,0.0011198896630249826,0.0003965118363165,-13.463689402794813,5.232754801734874e-07
297,0.0011198896630249826,0.0002401447098955,-13.543067410080644,7.739511825567955e-07
303,0.005294109582348406,0.0005878212582923,-10.469992608679444,2.2149149789146833e-05
303,0.005294109582348406,0.0008940039877999,-10.453804659697576,1.9360929243177056e-05
303,0.005294109582348406,0.0007993121625277,-10.459525564033905,2.0203203845226875e-05
303,0.005294109582348406,0.0009394939042009,-10.450828818850386,1.8962677704368056e-05
310,0.025282009929749688,0.0008451738458576,-7.354206857305159,0.0005971589577910104
310,0.025282009929749688,0.0012232854192977,-7.35298324524686,0.0005788222250698233
310,0.025282009929749688,0.0009359518188006,-7.353953897308295,0.0005927305455417099
310,0.025282009929749688,0.0017996959811151,-7.350257130011314,0.0005514190683822386
317,0.009416816927635475,0.0002455115205657,-9.329836578008264,8.411284286974729e-05
317,0.009416816927635475,0.0002747930929844,-9.329664769836429,8.357659979332834e-05
317,0.009416816927635475,0.000564596108095,-9.326921566360426,7.836181343790584e-05
317,0.009416816927635475,0.0005266731182378,-9.327388253919288,7.903465695177181e-05
319,0.008795243878920212,0.0004020016023745,-9.464999241090245,7.044651591279425e-05
319,0.008795243878920212,0.0001645071296858,-9.466738500422675,7.448961683458539e-05
319,0.008795243878920212,0.000144558954687,-9.466818200500763,7.483434965835576e-05
319,0.008795243878920212,0.0002200785707026,-9.466462220695602,7.353346006325885e-05
325,0.0009779596564807153,0.0008639564178413,-13.079640197984745,1.2996738420275474e-08
325,0.0009779596564807153,0.0008068525120763,-13.179398884667263,2.9277654866233422e-08
325,0.0009779596564807153,0.0010047398274447,-12.804566976651419,7.171775568602452e-10
325,0.0009779596564807153,0.0010682621762207,-12.66688268606389,8.15454507139034e-09
335,0.011763502376991015,0.0009100505438902,-8.879522207786597,0.00011779741669343946
335,0.011763502376991015,0.001352549187429,-8.872287077005078,0.00010838794631525152
335,0.011763502376991015,0.0012451103076714,-8.8743039121691,0.00011063657172392579
335,0.011763502376991015,0.0014718212348331,-8.869852704468,0.00010591870073184883
358,0.006980347752250368,0.0021617971072145,-9.83340046667149,2.321843031877558e-05
358,0.006980347752250368,0.0022492707663081,-9.825481529162644,2.2383089446912573e-05
358,0.006980347752250368,0.0027177467850077,-9.777725419532105,1.8169767005938128e-05
358,0.006980347752250368,0.0028751907025794,-9.759653189978135,1.6852314402463252e-05
373,0.007494534508037023,0.0018837818852119,-9.723983635227517,3.1480544994539e-05
